           7          33
           1           1  2.999956235891261E-006
           1           2  3.698548791911532E-006
           1           3  4.559696655304064E-006
           1           4  5.621438399869125E-006
           1           5  6.930392277425891E-006
           1           6  8.543916570382849E-006
           1           7  1.053318260656998E-005
           1           8  1.298610608330062E-005
           1           9  1.601018576429110E-005
           1          10  1.973819703924356E-005
           1          11  2.433351781986640E-005
           1          12  2.999972396389113E-005
           1          13  3.698460229800102E-005
           1          14  4.559695546652551E-005
           1          15  5.621385345858439E-005
           1          16  6.930342225148719E-005
           1          17  8.544007984400800E-005
           1          18  1.053317183288970E-004
           1          19  1.298630482072207E-004
           1          20  1.601012146609408E-004
           1          21  1.973825838582855E-004
           1          22  2.433391464451753E-004
           1          23  3.000003596418353E-004
           1          24  3.698510674720243E-004
           1          25  4.559680452842801E-004
           1          26  5.621425870421156E-004
           1          27  6.930412003543093E-004
           1          28  8.544089448444526E-004
           1          29  1.053358859812660E-003
           1          30  1.298666454351621E-003
           1          31  1.601002501757796E-003
           1          32  1.973813466239457E-003
           1          33  2.433319527891773E-003
           1          34  3.000169776236369E-003
           2           1  5.365770235687837E-006
           2           2  6.639130479779692E-006
           2           3  8.214576668886921E-006
           2           4  1.016414212815293E-005
           2           5  1.257776917062666E-005
           2           6  1.555639658406850E-005
           2           7  1.927595720468166E-005
           2           8  2.374872513454126E-005
           2           9  2.973887543850253E-005
           2          10  3.568696604612492E-005
           2          11  4.753372578278362E-005
           2          12  6.774757810215451E-005
           2          13  8.286124231936101E-005
           2          14  1.026663907314192E-004
           2          15  1.270791109139247E-004
           2          16  1.572582271893695E-004
           2          17  1.946533895903047E-004
           2          18  2.409198740325621E-004
           2          19  2.982119249143767E-004
           2          20  3.691457609636896E-004
           2          21  4.569676689454180E-004
           2          22  5.657072765987097E-004
           2          23  7.003437911381749E-004
           2          24  8.670708033247272E-004
           2          25  1.073531920045111E-003
           2          26  1.329143068852228E-003
           2          27  1.645827831585489E-003
           2          28  2.037884605311511E-003
           2          29  2.523500674197302E-003
           2          30  3.124944163244357E-003
           2          31  3.869965473036728E-003
           2          32  4.792686251834054E-003
           2          33  5.935937084553977E-003
           2           1  4.823802674374990E-006
           2           2  5.968560651629280E-006
           2           3  7.384980829015318E-006
           2           4  9.137137323047943E-006
           2           5  1.130741336776607E-005
           2           6  1.398648506045925E-005
           2           7  1.731785186584679E-005
           2           8  2.140498463511769E-005
           2           9  2.650443602695597E-005
           2          10  3.292809031485945E-005
           2          11  3.973872032731684E-005
           2          12  5.808452681825378E-005
           2          13  7.529244425954232E-005
           2          14  9.206428316993127E-005
           2          15  1.142853831712926E-004
           2          16  1.413411716902384E-004
           2          17  1.749663477648643E-004
           2          18  2.165529838039657E-004
           2          19  2.680382345549317E-004
           2          20  3.317907404797130E-004
           2          21  4.107157584254373E-004
           2          22  5.084384027702015E-004
           2          23  6.294315245324675E-004
           2          24  7.792496582356527E-004
           2          25  9.647889945675043E-004
           2          26  1.194499609776353E-003
           2          27  1.479014447926103E-003
           2          28  1.831408449550214E-003
           2          29  2.267706004303406E-003
           2          30  2.808196175489524E-003
           2          31  3.477533122270674E-003
           2          32  4.306753318487181E-003
           2          33  5.333577882348063E-003
           2          34  6.606285993015458E-003
           3           1  2.215529914907960E-006
           3           2  2.863634067799573E-006
           3           3  3.689784501097657E-006
           3           4  4.756011117991696E-006
           3           5  6.130278684883876E-006
           3           6  7.901539629484280E-006
           3           7  1.018485060935111E-005
           3           8  1.312782447324557E-005
           3           9  1.692108376671009E-005
           3          10  2.181066652625391E-005
           3          11  2.811278873261302E-005
           3          12  3.623535755904795E-005
           3          13  4.670642381365297E-005
           3          14  6.020316933809828E-005
           3          15  7.759693696015056E-005
           3          16  1.000231248070550E-004
           3          17  1.289238081847218E-004
           3          18  1.661772622553502E-004
           3          19  2.141906754611035E-004
           3          20  2.760779684399156E-004
           3          21  3.558527809565255E-004
           3          22  4.586798058885845E-004
           3          23  5.912245711327264E-004
           3          24  7.620621350445582E-004
           3          25  9.822652944264485E-004
           3          26  1.266092576889057E-003
           3          27  1.631937203935917E-003
           3          28  2.103489070717657E-003
           3          29  2.711298091587781E-003
           3          30  3.494672510981009E-003
           3          31  4.504596382615338E-003
           3          32  5.805926177921159E-003
           3          33  7.484260834718240E-003
           3           1  1.969364473293114E-006
           3           2  2.516977306275590E-006
           3           3  3.251486801330123E-006
           3           4  4.188658086987074E-006
           3           5  5.399680365149012E-006
           3           6  6.959676031829369E-006
           3           7  8.970878767968536E-006
           3           8  1.156322785825914E-005
           3           9  1.490449624417063E-005
           3          10  1.921116782449085E-005
           3          11  2.476239075719035E-005
           3          12  3.191661779112340E-005
           3          13  4.113854289195151E-005
           3          14  5.302671946423884E-005
           3          15  6.834757859101986E-005
           3          16  8.809813959486817E-005
           3          17  1.135582239381340E-004
           3          18  1.463703068959926E-004
           3          19  1.886664634629998E-004
           3          20  2.431758349296075E-004
           3          21  3.134421250891535E-004
           3          22  4.040092090393025E-004
           3          23  5.207512046268145E-004
           3          24  6.712225919126177E-004
           3          25  8.651729079239935E-004
           3          26  1.115169601596657E-003
           3          27  1.437410554603805E-003
           3          28  1.852772860927570E-003
           3          29  2.388157058185087E-003
           3          30  3.078216972123165E-003
           3          31  3.967650763115879E-003
           3          32  5.114224052292875E-003
           3          33  6.591475493747341E-003
           3          34  8.497701857913671E-003
           4           1  2.497893213536504E-006
           4           2  3.079662369096254E-006
           4           3  3.796591897589409E-006
           4           4  4.680020601079470E-006
           4           5  5.836273245859631E-006
           4           6  7.536443262274730E-006
           4           7  9.788240272144730E-006
           4           8  1.269028216182263E-005
           4           9  1.646007865597788E-005
           4          10  2.134729600944756E-005
           4          11  2.768775950909247E-005
           4          12  3.590829965723993E-005
           4          13  4.657626303349070E-005
           4          14  6.040752881355854E-005
           4          15  7.831587453304453E-005
           4          16  1.017681663032365E-004
           4          17  1.310909223340996E-004
           4          18  1.736171156714815E-004
           4          19  2.121263377327370E-004
           4          20  3.265516068104648E-004
           4          21  5.055773129624118E-004
           4          22  6.763401316591059E-004
           4          23  9.231453517736666E-004
           4          24  1.255824899046050E-003
           4          25  1.709008706265043E-003
           4          26  2.325819798489033E-003
           4          27  3.165126460684105E-003
           4          28  4.307274556871902E-003
           4          29  5.861795092122882E-003
           4          30  7.976836940911482E-003
           4          31  1.085649407528191E-002
           4          32  1.477284182777588E-002
           4          33  2.010780592115123E-002
           4           1  2.249721007834766E-006
           4           2  2.773411892471419E-006
           4           3  3.419819720342902E-006
           4           4  4.213888213792229E-006
           4           5  5.208079347008125E-006
           4           6  6.610089408945308E-006
           4           7  8.595341650341940E-006
           4           8  1.114366944330869E-005
           4           9  1.445342450752280E-005
           4          10  1.874533627196034E-005
           4          11  2.431160269116670E-005
           4          12  3.153244644835692E-005
           4          13  4.089147611991996E-005
           4          14  5.305425591431210E-005
           4          15  6.874691131373488E-005
           4          16  8.935451024305034E-005
           4          17  1.153589604915833E-004
           4          18  1.508845709324619E-004
           4          19  1.935627089461267E-004
           4          20  2.506938797390945E-004
           4          21  4.205715115834645E-004
           4          22  5.844727310257158E-004
           4          23  7.897713206083630E-004
           4          24  1.076943841129051E-003
           4          25  1.464835508494730E-003
           4          26  1.993674562641899E-003
           4          27  2.713158719692478E-003
           4          28  3.692293521202334E-003
           4          29  5.024853826077487E-003
           4          30  6.838311016855481E-003
           4          31  9.305954274770918E-003
           4          32  1.266535551474308E-002
           4          33  1.723270017338130E-002
           4          34  2.346120853312172E-002
           5           1  1.546105927276652E-005
           5           2  1.906090951811408E-005
           5           3  2.349939793865019E-005
           5           4  2.897141873211646E-005
           5           5  3.571732698308761E-005
           5           6  4.403369252348343E-005
           5           7  5.428641275407995E-005
           5           8  6.692710777969866E-005
           5           9  8.251089913595060E-005
           5          10  1.017241596285201E-004
           5          11  1.254101221790335E-004
           5          12  1.546100036660019E-004
           5          13  1.906147940948260E-004
           5          14  2.349985886869913E-004
           5          15  2.897097366961370E-004
           5          16  3.571685478815810E-004
           5          17  4.403399392115792E-004
           5          18  5.428674870151681E-004
           5          19  6.692703090872523E-004
           5          20  8.251175256610904E-004
           5          21  1.017216262108692E-003
           5          22  1.254061290021582E-003
           5          23  1.546127439207404E-003
           5          24  1.906111066984387E-003
           5          25  2.349965063312108E-003
           5          26  2.897164021825339E-003
           5          27  3.571701645003963E-003
           5          28  4.403363950138214E-003
           5          29  5.428696539276081E-003
           5          30  6.692681846051022E-003
           5          31  8.251147437190298E-003
           5          32  1.017231521418981E-002
           5          33  1.254161713025164E-002
           5           1  1.392452436524468E-005
           5           2  1.716682809196225E-005
           5           3  2.116395314631870E-005
           5           4  2.609218660554784E-005
           5           5  3.216786738662760E-005
           5           6  3.965803195943082E-005
           5           7  4.889207883478520E-005
           5           8  6.027653554265669E-005
           5           9  7.431227406254400E-005
           5          10  9.161556385932286E-005
           5          11  1.129490094562860E-004
           5          12  1.392459933229047E-004
           5          13  1.716703398646256E-004
           5          14  2.116459807419529E-004
           5          15  2.609220142858008E-004
           5          16  3.216728452190124E-004
           5          17  3.965798655443281E-004
           5          18  4.889262864914434E-004
           5          19  6.027666177191567E-004
           5          20  7.431247708266384E-004
           5          21  9.161590403228401E-004
           5          22  1.129434036201121E-003
           5          23  1.392465127233585E-003
           5          24  1.716700354284084E-003
           5          25  2.116414103526181E-003
           5          26  2.609249497906618E-003
           5          27  3.216791345000269E-003
           5          28  3.965781546569504E-003
           5          29  4.889254421705499E-003
           5          30  6.027697672163664E-003
           5          31  7.431183423100613E-003
           5          32  9.161641615044163E-003
           5          33  1.129470242460736E-002
           5          34  1.392589762129045E-002
           6           1  4.520908577705544E-006
           6           2  5.573511064216921E-006
           6           3  6.871302365148554E-006
           6           4  8.471322268431748E-006
           6           5  1.044401214324128E-005
           6           6  1.287586799326617E-005
           6           7  1.587332059138841E-005
           6           8  1.956920743311350E-005
           6           9  2.412643793283212E-005
           6          10  2.974435465647501E-005
           6          11  3.667013156177096E-005
           6          12  4.520862630643260E-005
           6          13  5.573499644158284E-005
           6          14  6.871350988429172E-005
           6          15  8.471146888223548E-005
           6          16  1.044397899656002E-004
           6          17  1.287532549029140E-004
           6          18  1.587311239918623E-004
           6          19  1.956974966160558E-004
           6          20  2.412668869705218E-004
           6          21  2.974453200260655E-004
           6          22  3.667038760986381E-004
           6          23  4.520859756872801E-004
           6          24  5.573622905321485E-004
           6          25  6.871321113536398E-004
           6          26  8.471320998095298E-004
           6          27  1.044409498697421E-003
           6          28  1.287579644501830E-003
           6          29  1.587357103972685E-003
           6          30  1.956910007532243E-003
           6          31  2.412641125699807E-003
           6          32  2.974410919846739E-003
           6          33  3.667072952623280E-003
           6           1  4.071624873634861E-006
           6           2  5.019680389907558E-006
           6           3  6.188433439427492E-006
           6           4  7.629419221206854E-006
           6           5  9.406036971789348E-006
           6           6  1.159638882349360E-005
           6           7  1.429631253393468E-005
           6           8  1.762459968355452E-005
           6           9  2.172882472995465E-005
           6          10  2.678882679727680E-005
           6          11  3.302622928462751E-005
           6          12  4.071628971273702E-005
           6          13  5.019621420479816E-005
           6          14  6.188479196905886E-005
           6          15  7.629350253354761E-005
           6          16  9.405933405028678E-005
           6          17  1.159619255475702E-004
           6          18  1.429575151725775E-004
           6          19  1.762487415130753E-004
           6          20  2.172937014499211E-004
           6          21  2.678880943081127E-004
           6          22  3.302664640616618E-004
           6          23  4.071600621200655E-004
           6          24  5.019705018771699E-004
           6          25  6.188511141029130E-004
           6          26  7.629411929007103E-004
           6          27  9.406107096271974E-004
           6          28  1.159644391151678E-003
           6          29  1.429636700918719E-003
           6          30  1.762489384433953E-003
           6          31  2.172846179004867E-003
           6          32  2.678907564864181E-003
           6          33  3.302532747181922E-003
           6          34  4.071839420644546E-003
           7           1  3.450112428415055E-006
           7           2  4.253427440185745E-006
           7           3  5.243765929973950E-006
           7           4  6.464903090372534E-006
           7           5  7.970074335296429E-006
           7           6  9.826229460483262E-006
           7           7  1.211383059094792E-005
           7           8  1.493449802269376E-005
           7           9  1.841183884291482E-005
           7          10  2.269859397652536E-005
           7          11  2.798431752774881E-005
           7          12  3.450069958101614E-005
           7          13  4.253434621535793E-005
           7          14  5.243862034592924E-005
           7          15  6.464781380857204E-005
           7          16  7.970074183465046E-005
           7          17  9.826209646068912E-005
           7          18  1.211441841061603E-004
           7          19  1.493439699924264E-004
           7          20  1.841154438127602E-004
           7          21  2.269908672904678E-004
           7          22  2.798451055550422E-004
           7          23  3.450101259585134E-004
           7          24  4.253430089451936E-004
           7          25  5.243792149563159E-004
           7          26  6.464851877443624E-004
           7          27  7.970161259428875E-004
           7          28  9.825821562892550E-004
           7          29  1.211395462677465E-003
           7          30  1.493446893989407E-003
           7          31  1.841195382882814E-003
           7          32  2.269862640352191E-003
           7          33  2.798479797768264E-003
           7           1  3.107205928620070E-006
           7           2  3.830782400613055E-006
           7           3  4.722651719451556E-006
           7           4  5.822384369981033E-006
           7           5  7.178093837363499E-006
           7           6  8.849574373146724E-006
           7           7  1.091036438388809E-005
           7           8  1.345034245542047E-005
           7           9  1.658254871618212E-005
           7          10  2.044316451777355E-005
           7          11  2.520334951213200E-005
           7          12  3.107218206929055E-005
           7          13  3.830730884599682E-005
           7          14  4.722734152302496E-005
           7          15  5.822370516027689E-005
           7          16  7.178012854071775E-005
           7          17  8.849578849975380E-005
           7          18  1.091059515694810E-004
           7          19  1.345089977627905E-004
           7          20  1.658195760719880E-004
           7          21  2.044345161228710E-004
           7          22  2.520363168651882E-004
           7          23  3.107237761915622E-004
           7          24  3.830751704182301E-004
           7          25  4.722679611950679E-004
           7          26  5.822357893215844E-004
           7          27  7.178148706438046E-004
           7          28  8.849482840259803E-004
           7          29  1.091006554457253E-003
           7          30  1.345069077436189E-003
           7          31  1.658225788491954E-003
           7          32  2.044364582834965E-003
           7          33  2.520271356464683E-003
           7          34  3.107382891001089E-003
           1           1           1           1  4.560738536432083E-016
           1           1           1           2  3.628110396136282E-015
           1           1           1           3  1.513271840069609E-014
           1           1           1           4  3.991728618854020E-014
           1           1           1           5  7.094383460651730E-014
           1           1           1           6  1.114373667485971E-013
           1           1           1           7  2.890944922342061E-013
           1           1           1           8  1.673019624084774E-013
           1           1           1           9  1.535326271537527E-012
           1           1           1          10 -6.790827788899598E-013
           1           1           1          11  8.438251808536692E-012
           1           1           1          12  1.966141873294042E-012
           1           1           1          13  8.186117375027285E-011
           1           1           1          14  4.530858651598831E-010
           1           1           1          15  5.706066574262387E-010
           1           1           1          16  2.216396402408279E-009
           1           1           1          17  6.279029599820951E-009
           1           1           1          18  1.309722459849656E-008
           1           1           1          19  2.447252525509819E-008
           1           1           1          20  4.344898080690705E-008
           1           1           1          21  7.435449070090934E-008
           1           1           1          22  1.206202149610025E-007
           1           1           1          23  1.861110906313076E-007
           1           1           1          24  2.840871603360717E-007
           1           1           1          25  4.260859654899150E-007
           1           1           1          26  6.055142319688672E-007
           1           1           1          27  8.731233546532509E-007
           1           1           1          28  1.237747343230763E-006
           1           1           1          29  1.733483570306648E-006
           1           1           1          30  2.356718382683054E-006
           1           1           1          31  3.147146619568656E-006
           1           1           1          32  4.100333600892460E-006
           1           1           1          33  5.154581388368935E-006
           1           1           2           1  3.628110396136284E-015
           1           1           2           2  1.065499944747765E-015
           1           1           2           3  1.019733530378613E-014
           1           1           2           4  3.237340117790289E-014
           1           1           2           5  9.984456585948346E-014
           1           1           2           6  1.256015558542894E-013
           1           1           2           7  3.852907905818725E-013
           1           1           2           8  2.668088757720274E-013
           1           1           2           9  1.998687527438792E-012
           1           1           2          10 -1.251280615036480E-012
           1           1           2          11  1.246811199138801E-011
           1           1           2          12  1.279135837760211E-011
           1           1           2          13  1.267953157563948E-010
           1           1           2          14  6.918038988181879E-010
           1           1           2          15  1.070872902863253E-009
           1           1           2          16  2.854878776532279E-009
           1           1           2          17  7.869081568527376E-009
           1           1           2          18  1.632096442408931E-008
           1           1           2          19  3.044457751650617E-008
           1           1           2          20  5.398374366240292E-008
           1           1           2          21  9.218318008856578E-008
           1           1           2          22  1.493904413479836E-007
           1           1           2          23  2.302144188584946E-007
           1           1           2          24  3.510609532066466E-007
           1           1           2          25  5.260370502987551E-007
           1           1           2          26  7.468783259679092E-007
           1           1           2          27  1.076025198743463E-006
           1           1           2          28  1.524064276490301E-006
           1           1           2          29  2.132576343785384E-006
           1           1           2          30  2.896375811158161E-006
           1           1           2          31  3.863315719798461E-006
           1           1           2          32  5.026948621391294E-006
           1           1           2          33  6.309738704408703E-006
           1           1           3           1  1.513271840069609E-014
           1           1           3           2  1.019733530378614E-014
           1           1           3           3  3.778632932911715E-017
           1           1           3           4  2.265948834699662E-014
           1           1           3           5  8.110033793175247E-014
           1           1           3           6  1.517813811675802E-013
           1           1           3           7  4.504839364697650E-013
           1           1           3           8  5.897064413013973E-013
           1           1           3           9  2.094932590273329E-012
           1           1           3          10  8.070302337320837E-013
           1           1           3          11  1.584632896811436E-011
           1           1           3          12  3.954541786450544E-011
           1           1           3          13  2.487955302398960E-010
           1           1           3          14  9.958409618064486E-010
           1           1           3          15  1.692753221977658E-009
           1           1           3          16  3.774878033752471E-009
           1           1           3          17  9.837151071082210E-009
           1           1           3          18  2.042256950336088E-008
           1           1           3          19  3.796705248071404E-008
           1           1           3          20  6.714743791316879E-008
           1           1           3          21  1.145080476148385E-007
           1           1           3          22  1.852330944237676E-007
           1           1           3          23  2.851076847988265E-007
           1           1           3          24  4.342373237478015E-007
           1           1           3          25  6.499844589466371E-007
           1           1           3          26  9.220515186157814E-007
           1           1           3          27  1.327170826360660E-006
           1           1           3          28  1.878177997619084E-006
           1           1           3          29  2.625748067747459E-006
           1           1           3          30  3.562956333770021E-006
           1           1           3          31  4.747591254237688E-006
           1           1           3          32  6.170587948434449E-006
           1           1           3          33  7.735201491586817E-006
           1           1           4           1  3.991728618854018E-014
           1           1           4           2  3.237340117790290E-014
           1           1           4           3  2.265948834699662E-014
           1           1           4           4 -5.743869470124883E-016
           1           1           4           5  5.168472991426554E-014
           1           1           4           6  1.829459123888127E-013
           1           1           4           7  3.768114701438174E-013
           1           1           4           8  1.059824726752357E-012
           1           1           4           9  2.335117912272993E-012
           1           1           4          10  4.553206720692950E-012
           1           1           4          11  2.206844925469499E-011
           1           1           4          12  8.610924387986107E-011
           1           1           4          13  4.019309814016498E-010
           1           1           4          14  1.274682310067294E-009
           1           1           4          15  2.476966411254110E-009
           1           1           4          16  5.099826723288029E-009
           1           1           4          17  1.129236402605447E-008
           1           1           4          18  2.516454601063952E-008
           1           1           4          19  4.761826446064964E-008
           1           1           4          20  8.361633636582100E-008
           1           1           4          21  1.425476784822778E-007
           1           1           4          22  2.299767013055387E-007
           1           1           4          23  3.535461335723218E-007
           1           1           4          24  5.376900586463259E-007
           1           1           4          25  8.039387473256618E-007
           1           1           4          26  1.139276165037241E-006
           1           1           4          27  1.638375700078051E-006
           1           1           4          28  2.316488974382728E-006
           1           1           4          29  3.235758182391345E-006
           1           1           4          30  4.386890783207732E-006
           1           1           4          31  5.840036159109758E-006
           1           1           4          32  7.582916536885347E-006
           1           1           4          33  9.494594838767089E-006
           1           1           5           1  7.094383460651730E-014
           1           1           5           2  9.984456585948348E-014
           1           1           5           3  8.110033793175249E-014
           1           1           5           4  5.168472991426552E-014
           1           1           5           5  2.756431370148516E-015
           1           1           5           6  9.640793717324667E-014
           1           1           5           7  4.917705530244332E-013
           1           1           5           8  1.192999167188101E-012
           1           1           5           9  2.476160265533685E-012
           1           1           5          10  8.996020988236535E-012
           1           1           5          11  2.485116586214896E-011
           1           1           5          12  1.377037193274881E-010
           1           1           5          13  6.221475726400748E-010
           1           1           5          14  1.615363126945086E-009
           1           1           5          15  3.061031982994794E-009
           1           1           5          16  6.655395538892498E-009
           1           1           5          17  1.383109244142080E-008
           1           1           5          18  2.723918036502604E-008
           1           1           5          19  5.793890196818983E-008
           1           1           5          20  1.054536340020630E-007
           1           1           5          21  1.769446429059261E-007
           1           1           5          22  2.866181960138027E-007
           1           1           5          23  4.386487250642184E-007
           1           1           5          24  6.667526457739311E-007
           1           1           5          25  9.953476407113877E-007
           1           1           5          26  1.408870884997791E-006
           1           1           5          27  2.024022283038283E-006
           1           1           5          28  2.859347692406505E-006
           1           1           5          29  3.990574375389176E-006
           1           1           5          30  5.405470664808691E-006
           1           1           5          31  7.189625186618320E-006
           1           1           5          32  9.326839606629878E-006
           1           1           5          33  1.166643029392482E-005
           1           1           6           1  1.114373667485971E-013
           1           1           6           2  1.256015558542894E-013
           1           1           6           3  1.517813811675803E-013
           1           1           6           4  1.829459123888126E-013
           1           1           6           5  9.640793717324683E-014
           1           1           6           6  9.679304792569406E-014
           1           1           6           7  1.454993220460601E-013
           1           1           6           8  2.175303547576966E-012
           1           1           6           9  1.387091128353233E-012
           1           1           6          10  1.938815608603672E-011
           1           1           6          11  5.157788399361408E-011
           1           1           6          12  2.113833519539411E-010
           1           1           6          13  8.163695613585088E-010
           1           1           6          14  1.918536136525244E-009
           1           1           6          15  3.768714198108021E-009
           1           1           6          16  7.774035221741837E-009
           1           1           6          17  1.656787311998227E-008
           1           1           6          18  3.162263286797502E-008
           1           1           6          19  6.078452960314000E-008
           1           1           6          20  1.261163968575539E-007
           1           1           6          21  2.248881296206479E-007
           1           1           6          22  3.544898229507771E-007
           1           1           6          23  5.471938120674169E-007
           1           1           6          24  8.268828631211930E-007
           1           1           6          25  1.234124033449505E-006
           1           1           6          26  1.743998086625260E-006
           1           1           6          27  2.502682813831938E-006
           1           1           6          28  3.531973000695292E-006
           1           1           6          29  4.924759344040158E-006
           1           1           6          30  6.665558147153474E-006
           1           1           6          31  8.857820221969464E-006
           1           1           6          32  1.148084144619452E-005
           1           1           6          33  1.434788571765158E-005
           1           1           7           1  2.890944922342060E-013
           1           1           7           2  3.852907905818726E-013
           1           1           7           3  4.504839364697650E-013
           1           1           7           4  3.768114701438173E-013
           1           1           7           5  4.917705530244340E-013
           1           1           7           6  1.454993220460615E-013
           1           1           7           7 -4.099867256344186E-013
           1           1           7           8  1.393318601740872E-012
           1           1           7           9  1.583498371315081E-012
           1           1           7          10  2.272650102971073E-011
           1           1           7          11  8.437741240180848E-011
           1           1           7          12  3.016983814075963E-010
           1           1           7          13  9.639763093266627E-010
           1           1           7          14  2.237826913099939E-009
           1           1           7          15  4.488877223948174E-009
           1           1           7          16  9.028010553616686E-009
           1           1           7          17  1.859393396051253E-008
           1           1           7          18  3.624149396529615E-008
           1           1           7          19  6.722056403961970E-008
           1           1           7          20  1.305479685208074E-007
           1           1           7          21  2.647631082452043E-007
           1           1           7          22  4.535676190719631E-007
           1           1           7          23  6.748557209756443E-007
           1           1           7          24  1.031562755544146E-006
           1           1           7          25  1.530167790426133E-006
           1           1           7          26  2.161564907647743E-006
           1           1           7          27  3.097459090917149E-006
           1           1           7          28  4.366390751987910E-006
           1           1           7          29  6.082349091814269E-006
           1           1           7          30  8.224601485979726E-006
           1           1           7          31  1.092033504841208E-005
           1           1           7          32  1.414211529454514E-005
           1           1           7          33  1.765853562984269E-005
           1           1           8           1  1.673019624084774E-013
           1           1           8           2  2.668088757720272E-013
           1           1           8           3  5.897064413013972E-013
           1           1           8           4  1.059824726752355E-012
           1           1           8           5  1.192999167188100E-012
           1           1           8           6  2.175303547576969E-012
           1           1           8           7  1.393318601740876E-012
           1           1           8           8  8.833831051989324E-013
           1           1           8           9  8.767848644957945E-013
           1           1           8          10  1.941694104806097E-011
           1           1           8          11  1.124958547858568E-010
           1           1           8          12  3.992817032361087E-010
           1           1           8          13  1.112711790753897E-009
           1           1           8          14  2.551142398483335E-009
           1           1           8          15  5.122268053852320E-009
           1           1           8          16  1.025343194127986E-008
           1           1           8          17  2.074975770778169E-008
           1           1           8          18  3.956043633088898E-008
           1           1           8          19  7.442461984008291E-008
           1           1           8          20  1.387347400795048E-007
           1           1           8          21  2.736315625248783E-007
           1           1           8          22  5.278107296725471E-007
           1           1           8          23  8.663940404458175E-007
           1           1           8          24  1.271565246757714E-006
           1           1           8          25  1.907361939577625E-006
           1           1           8          26  2.680138622840358E-006
