          #T[K]      CWC[g/m3]  d(charge)[fC]
    223.0500000      0.0118748     -1.8800726
    223.3500000      0.0118748     -1.8800726
    223.6500000      0.0118748     -1.8800726
    223.9500000      0.0118748     -1.8800726
    224.2500000      0.0118748     -1.8800726
    224.5500000      0.0118748     -1.8800726
    224.8500000      0.0118748     -1.8800726
    225.1500000      0.0118748     -1.8800726
    225.4500000      0.0118748     -1.8800726
    225.7500000      0.0118748     -1.8800726
    226.0500000      0.0118748     -1.8800726
    226.3500000      0.0118748     -1.8800726
    226.6500000      0.0118748     -1.8800726
    226.9500000      0.0118748     -1.8800726
    227.2500000      0.0118748     -1.8800726
    227.5500000      0.0118748     -1.8800726
    227.8500000      0.0118748     -1.8800726
    228.1500000      0.0118748     -1.8800726
    228.4500000      0.0118748     -1.8800726
    228.7500000      0.0118748     -1.8800726
    229.0500000      0.0118748     -1.8800726
    229.3500000      0.0118748     -1.8800726
    229.6500000      0.0118748     -1.8800726
    229.9500000      0.0118748     -1.8800726
    230.2500000      0.0118748     -1.8800726
    230.5500000      0.0118748     -1.8800726
    230.8500000      0.0118748     -1.8800726
    231.1500000      0.0118748     -1.8800726
    231.4500000      0.0118748     -1.8800726
    231.7500000      0.0118748     -1.8800726
    232.0500000      0.0118748     -1.8800726
    232.3500000      0.0118748     -1.8800726
    232.6500000      0.0118748     -1.8800726
    232.9500000      0.0118748     -1.8800726
    233.2500000      0.0118748     -1.8800726
    233.5500000      0.0118748     -1.8800726
    233.8500000      0.0118748     -1.8800726
    234.1500000      0.0118748     -1.8800726
    234.4500000      0.0118748     -1.8800726
    234.7500000      0.0118748     -1.8800726
    235.0500000      0.0118748     -1.8800726
    235.3500000      0.0118748     -1.8800726
    235.6500000      0.0118748     -1.8800726
    235.9500000      0.0118748     -1.8800726
    236.2500000      0.0118748     -1.8800726
    236.5500000      0.0118748     -1.8800726
    236.8500000      0.0118748     -1.8800726
    237.1500000      0.0118748     -1.8800726
    237.4500000      0.0118748     -1.8800726
    237.7500000      0.0118748     -1.8800726
    238.0500000      0.0118748     -1.8800726
    238.3500000      0.0118748     -1.8800726
    238.6500000      0.0118748     -1.8800726
    238.9500000      0.0118748     -1.8800726
    239.2500000      0.0118748     -1.8800726
    239.5500000      0.0118748     -1.8800726
    239.8500000      0.0118748     -1.8800726
    240.1500000      0.0118748     -1.8800726
    240.4500000      0.0118748     -1.8800726
    240.7500000      0.0118748     -1.8800726
    241.0500000      0.0118748     -1.8800726
    241.3500000      0.0118748     -1.8800726
    241.6500000      0.0118748     -1.8800726
    241.9500000      0.0118748     -1.8800726
    242.2500000      0.0118748     -1.8800726
    242.5500000      0.0118748     -1.8800726
    242.8500000      0.0118748     -1.8800726
    243.1500000      0.0118748     -1.8800726
    243.4500000      0.0118748     -1.4538018
    243.7500000      0.0118748     -1.0422472
    244.0500000      0.0118748     -0.6444287
    244.3500000      0.0118748     -0.2591411
    244.6500000      0.0118748      0.1147824
    244.9500000      0.0118748      0.4782906
    245.2500000      0.0118748      0.8320292
    245.5500000      0.0118748      1.1763506
    245.8500000      0.0118748      1.5113773
    246.1500000      0.0118748      1.8370867
    246.4500000      0.0118748      2.1534004
    246.7500000      0.0118748      2.4602273
    247.0500000      0.0118748      2.7574890
    247.3500000      0.0118748      3.0451035
    247.6500000      0.0118748      3.3229899
    247.9500000      0.0118748      3.5910501
    248.2500000      0.0118748      3.8491709
    248.5500000      0.0118748      4.0972252
    248.8500000      0.0118748      4.3350859
    249.1500000      0.0118748      4.5626302
    249.4500000      0.0118748      4.7797537
    249.7500000      0.0118748      4.9863753
    250.0500000      0.0118748      5.1824384
    250.3500000      0.0118748      5.3679180
    250.6500000      0.0118748      5.5428290
    250.9500000      0.0118748      5.7072239
    251.2500000      0.0118748      5.8611937
    251.5500000      0.0118748      6.0048728
    251.8500000      0.0118748      6.1384277
    252.1500000      0.0118748      6.2620649
    252.4500000      0.0118748      6.3760176
    252.7500000      0.0118748      6.4805465
    253.0500000      0.0118748      6.5759277
    253.3500000      0.0118748      6.6624565
    253.6500000      0.0118748      6.7404342
    253.9500000      0.0118748      6.8101716
    254.2500000      0.0118748      6.8719807
    254.5500000      0.0118748      6.9261684
    254.8500000      0.0118748      6.9730420
    255.1500000      0.0118748      7.0129013
    255.4500000      0.0118748      7.0460401
    255.7500000      0.0118748      7.0727468
    256.0500000      0.0118748      7.0933075
    256.3500000      0.0118748      7.1080070
    256.6500000      0.0118748      7.1171269
    256.9500000      0.0118748      7.1209464
    257.2500000      0.0118748      7.1197381
    257.5500000      0.0118748      7.1137624
    257.8500000      0.0118748      7.1032686
    258.1500000      0.0118748      7.0884933
    258.4500000      0.0118748      7.0696645
    258.7500000      0.0118748      7.0470052
    259.0500000      0.0118748      7.0207410
    259.3500000      0.0118748      6.9911041
    259.6500000      0.0118748      6.9583330
    259.9500000      0.0118748      6.9226747
    260.2500000      0.0118748      6.8843789
    260.5500000      0.0118748      6.8436999
    260.8500000      0.0118748      6.8008919
    261.1500000      0.0118748      6.7562099
    261.4500000      0.0118748      6.7099171
    261.7500000      0.0118748      6.6622844
    262.0500000      0.0118748      6.6135945
    262.3500000      0.0118748      6.5641437
    262.6500000      0.0118748      6.5142446
    262.9500000      0.0118748      6.4642200
    263.2500000      0.0118748      6.4144020
    263.5500000      0.0118748      6.3651304
    263.8500000      0.0118748      6.3167481
    264.1500000      0.0118748      6.2696047
    264.4500000      0.0118748      6.2240582
    264.7500000      0.0118748      6.1804748
    265.0500000      0.0118748      6.1392317
    265.3500000      0.0118748      6.1007276
    265.6500000      0.0118748      6.0653872
    265.9500000      0.0118748      6.0336609
    266.2500000      0.0118748      6.0060339
    266.5500000      0.0118748      5.9830284
    266.8500000      0.0118748      5.9652042
    267.1500000      0.0118748      5.9531593
    267.4500000      0.0118748      5.9475398
    267.7500000      0.0118748      5.9490294
    268.0500000      0.0118748      5.9583507
    268.3500000      0.0118748      5.9762793
    268.6500000      0.0118748      6.0036335
    268.9500000      0.0118748      6.0412827
    269.2500000      0.0118748      6.0901213
    269.5500000      0.0118748      6.1510849
    269.8500000      0.0118748      6.2251210
    270.1500000      0.0118748      6.3131928
    270.4500000      0.0118748      6.4162674
    270.7500000      0.0118748      6.5353723
    271.0500000      0.0118748      6.6716542
    271.3500000      0.0118748      6.8265166
    271.6500000      0.0118748      7.0017700
    271.9500000      0.0118748      7.1997652
    272.2500000      0.0118748      7.4234591
    272.5500000      0.0118748      7.6763325
    272.8500000      0.0118748      7.9621181
    273.1500000      0.0118748      8.2843094
    213.4500000      0.0125748     -1.8153814
    213.7500000      0.0125748     -1.8153814
    214.0500000      0.0125748     -1.8153814
    214.3500000      0.0125748     -1.8153814
    214.6500000      0.0125748     -1.8153814
    214.9500000      0.0125748     -1.8153814
    215.2500000      0.0125748     -1.8153814
    215.5500000      0.0125748     -1.8153814
    215.8500000      0.0125748     -1.8153814
    216.1500000      0.0125748     -1.8153814
    216.4500000      0.0125748     -1.8153814
    216.7500000      0.0125748     -1.8153814
    217.0500000      0.0125748     -1.8153814
    217.3500000      0.0125748     -1.8153814
    217.6500000      0.0125748     -1.8153814
    217.9500000      0.0125748     -1.8153814
    218.2500000      0.0125748     -1.8153814
    218.5500000      0.0125748     -1.8153814
    218.8500000      0.0125748     -1.8153814
    219.1500000      0.0125748     -1.8153814
    219.4500000      0.0125748     -1.8153814
    219.7500000      0.0125748     -1.8153814
    220.0500000      0.0125748     -1.8153814
    220.3500000      0.0125748     -1.8153814
    220.6500000      0.0125748     -1.8153814
    220.9500000      0.0125748     -1.8153814
    221.2500000      0.0125748     -1.8153814
    221.5500000      0.0125748     -1.8153814
    221.8500000      0.0125748     -1.8153814
    222.1500000      0.0125748     -1.8153814
    222.4500000      0.0125748     -1.8153814
    222.7500000      0.0125748     -1.8153814
    223.0500000      0.0125748     -1.8153814
    223.3500000      0.0125748     -1.8153814
    223.6500000      0.0125748     -1.8153814
    223.9500000      0.0125748     -1.8153814
    224.2500000      0.0125748     -1.8153814
    224.5500000      0.0125748     -1.8153814
    224.8500000      0.0125748     -1.8153814
    225.1500000      0.0125748     -1.8153814
    225.4500000      0.0125748     -1.8153814
    225.7500000      0.0125748     -1.8153814
    226.0500000      0.0125748     -1.8153814
    226.3500000      0.0125748     -1.8153814
    226.6500000      0.0125748     -1.8153814
    226.9500000      0.0125748     -1.8153814
    227.2500000      0.0125748     -1.8153814
    227.5500000      0.0125748     -1.8153814
    227.8500000      0.0125748     -1.8153814
    228.1500000      0.0125748     -1.8153814
    228.4500000      0.0125748     -1.8153814
    228.7500000      0.0125748     -1.8153814
    229.0500000      0.0125748     -1.8153814
    229.3500000      0.0125748     -1.8153814
    229.6500000      0.0125748     -1.8153814
    229.9500000      0.0125748     -1.8153814
    230.2500000      0.0125748     -1.8153814
    230.5500000      0.0125748     -1.8153814
    230.8500000      0.0125748     -1.8153814
    231.1500000      0.0125748     -1.8153814
    231.4500000      0.0125748     -1.8153814
    231.7500000      0.0125748     -1.8153814
    232.0500000      0.0125748     -1.8153814
    232.3500000      0.0125748     -1.8153814
    232.6500000      0.0125748     -1.8153814
    232.9500000      0.0125748     -1.8153814
    233.2500000      0.0125748     -1.8153814
    233.5500000      0.0125748     -1.8153814
    233.8500000      0.0125748     -1.8153814
    234.1500000      0.0125748     -1.8153814
    234.4500000      0.0125748     -1.8153814
    234.7500000      0.0125748     -1.8153814
    235.0500000      0.0125748     -1.8153814
    235.3500000      0.0125748     -1.8153814
    235.6500000      0.0125748     -1.8153814
    235.9500000      0.0125748     -1.8153814
    236.2500000      0.0125748     -1.8153814
    236.5500000      0.0125748     -1.8153814
    236.8500000      0.0125748     -1.8153814
    237.1500000      0.0125748     -1.8153814
    237.4500000      0.0125748     -1.8153814
    237.7500000      0.0125748     -1.8153814
    238.0500000      0.0125748     -1.8153814
    238.3500000      0.0125748     -1.8153814
    238.6500000      0.0125748     -1.8153814
    238.9500000      0.0125748     -1.8153814
    239.2500000      0.0125748     -1.8153814
    239.5500000      0.0125748     -1.8153814
    239.8500000      0.0125748     -1.8153814
    240.1500000      0.0125748     -1.8153814
    240.4500000      0.0125748     -1.8153814
    240.7500000      0.0125748     -1.8153814
    241.0500000      0.0125748     -1.8153814
    241.3500000      0.0125748     -1.8153814
    241.6500000      0.0125748     -1.8153814
    241.9500000      0.0125748     -1.8153814
    242.2500000      0.0125748     -1.8153814
    242.5500000      0.0125748     -1.8153814
    242.8500000      0.0125748     -1.8153814
    243.1500000      0.0125748     -1.8153814
    243.4500000      0.0125748     -1.3880401
    243.7500000      0.0125748     -0.9751567
    244.0500000      0.0125748     -0.5757758
    244.3500000      0.0125748     -0.1887184
    244.6500000      0.0125748      0.1871624
    244.9500000      0.0125748      0.5527986
    245.2500000      0.0125748      0.9088347
    245.5500000      0.0125748      1.2556317
    245.8500000      0.0125748      1.5933158
    246.1500000      0.0125748      1.9218721
    246.4500000      0.0125748      2.2412186
    246.7500000      0.0125748      2.5512524
